customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
21110315,1,0,0,0,0
19394285,0,0,0,0,0
16035719,0,0,0,0,0
14025228,0,0,0,0,0
20603620,0,0,0,0,0
18097478,1,0,0,0,0
11887571,0,0,0,0,0
17970923,0,0,0,0,0
18213265,1,0,0,0,0
18387076,1,0,0,0,0
19030147,0,0,0,0,0
11966102,1,0,0,0,0
15074157,0,0,0,0,0
18502810,0,0,0,0,0
16256721,0,0,0,0,0
12575695,0,0,0,0,0
14121743,1,0,0,0,0
20292357,0,0,0,0,0
14723521,1,0,0,0,0
16830289,0,0,0,0,0
12338036,0,0,0,0,0
15732292,1,0,0,0,0
12789807,1,0,0,0,0
15003648,0,0,0,0,0
19643712,0,0,0,0,0
11319828,0,0,0,0,0
11675038,1,1,1,45,15
20640374,0,0,0,0,0
20685178,1,1,1,45,15
14652439,1,0,0,0,0
16644496,0,0,0,0,0
15298769,1,0,0,0,0
15748311,1,1,1,45,15
17252566,1,0,0,0,0
15577385,0,0,0,0,0
16491630,1,1,2,90,30
13092989,0,0,0,0,0
14274294,1,0,0,0,0
20589171,0,0,0,0,0
12914302,1,0,0,0,0
20269680,0,1,1,45,15
18845373,1,0,0,0,0
19607375,0,0,0,0,0
18286604,0,0,0,0,0
17480444,0,1,1,45,15
16665171,1,0,0,0,0
18832511,1,0,0,0,0
13336722,0,0,0,0,0
13913853,1,0,0,0,0
18580763,0,0,0,0,0
14852837,0,1,1,45,15
21002445,1,0,0,0,0
18665215,0,0,0,0,0
21034453,1,1,1,45,15
16271810,1,1,1,45,15
13122980,0,1,1,45,15
16348561,1,0,0,0,0
15906962,1,0,0,0,0
20504809,1,0,0,0,0
17620133,0,0,0,0,0
19213069,0,1,1,45,15
13521565,0,0,0,0,0
18546793,1,0,0,0,0
12930762,0,0,0,0,0
20794729,0,0,0,0,0
11899313,0,0,0,0,0
11250331,1,0,0,0,0
13665408,0,0,0,0,0
16507651,0,1,1,45,15
18409518,1,0,0,0,0
16617490,1,1,1,45,15
16590267,1,0,0,0,0
17667235,1,1,1,45,15
13390428,0,0,0,0,0
14934056,0,0,0,0,0
13226637,1,1,1,45,15
16036173,0,0,0,0,0
19847162,1,0,0,0,0
15480850,0,1,1,45,15
14862505,0,1,1,45,15
13932583,1,0,0,0,0
17400475,1,0,0,0,0
20921024,0,1,1,45,15
21086947,1,0,0,0,0
13769160,1,1,1,45,15
16743489,0,0,0,0,0
13942978,0,1,1,45,15
14418739,0,0,0,0,0
17589321,0,0,0,0,0
20678092,1,0,0,0,0
13243136,1,0,0,0,0
17490736,0,0,0,0,0
16312504,0,0,0,0,0
18969076,0,1,1,45,15
18688918,1,1,1,45,15
12410838,1,0,0,0,0
12097814,1,0,0,0,0
15915658,0,1,1,45,15
19142022,0,0,0,0,0
14335359,0,1,1,45,15
18525597,0,0,0,0,0
16722029,0,0,0,0,0
13165271,1,1,1,45,15
14076435,0,0,0,0,0
16175335,1,0,0,0,0
18336746,1,0,0,0,0
13286428,0,0,0,0,0
13940207,0,0,0,0,0
15392005,0,1,1,45,15
20258982,1,0,0,0,0
17788263,1,0,0,0,0
18329561,1,0,0,0,0
19260070,0,0,0,0,0
12315402,1,0,0,0,0
13029113,0,0,0,0,0
17056424,1,0,0,0,0
12184691,1,0,0,0,0
17466697,1,1,1,45,15
13314561,0,1,1,45,15
19930511,0,0,0,0,0
20945324,1,0,0,0,0
11930135,1,0,0,0,0
17247349,1,0,0,0,0
15421321,1,0,0,0,0
16066454,0,1,1,45,15
17865353,0,0,0,0,0
20929691,1,0,0,0,0
17044505,0,0,0,0,0
15196740,1,0,0,0,0
16214269,1,0,0,0,0
16615927,0,0,0,0,0
20350190,0,0,0,0,0
18662493,0,0,0,0,0
19900506,1,0,0,0,0
15133175,1,0,0,0,0
17556923,0,1,1,45,15
14577708,0,0,0,0,0
20229618,1,1,1,45,15
12299317,0,0,0,0,0
17774766,0,0,0,0,0
18378834,0,0,0,0,0
18949456,1,0,0,0,0
14799373,0,0,0,0,0
14134864,1,0,0,0,0
16118778,1,1,2,90,30
12559122,0,0,0,0,0
16935415,1,1,2,90,30
20357821,1,1,1,45,15
15071377,1,0,0,0,0
15607571,0,1,1,45,15
15905790,0,0,0,0,0
20030672,1,1,1,45,15
19238237,1,0,0,0,0
15813332,1,0,0,0,0
13105251,0,0,0,0,0
13679352,0,0,0,0,0
20376627,0,0,0,0,0
15316877,1,0,0,0,0
21109463,0,0,0,0,0
20274577,0,0,0,0,0
13388907,0,1,1,45,15
15038543,1,1,1,45,15
19070144,0,0,0,0,0
14054066,1,1,2,90,30
15164712,0,0,0,0,0
19639547,0,0,0,0,0
14880573,1,0,0,0,0
16843243,1,0,0,0,0
16272877,0,0,0,0,0
12724186,0,0,0,0,0
16939301,1,0,0,0,0
17265659,1,0,0,0,0
13852009,0,0,0,0,0
13104344,0,1,1,45,15
13336481,0,0,0,0,0
15388056,1,0,0,0,0
19268892,0,0,0,0,0
14373992,1,0,0,0,0
14492160,1,0,0,0,0
17825494,0,1,1,45,15
14923589,1,1,1,45,15
15133943,0,0,0,0,0
14558829,0,0,0,0,0
13463418,0,0,0,0,0
19788971,0,0,0,0,0
17730137,1,1,1,45,15
19749662,0,1,1,45,15
17018816,0,0,0,0,0
17238802,0,0,0,0,0
13082172,1,0,0,0,0
18173680,1,0,0,0,0
17349271,1,0,0,0,0
12764420,1,0,0,0,0
14345891,1,0,0,0,0
12795082,0,0,0,0,0
13395415,1,0,0,0,0
18224759,1,0,0,0,0
13338885,0,1,2,90,30
20663150,1,0,0,0,0
16975517,0,1,1,45,15
16896300,1,0,0,0,0
13869091,0,0,0,0,0
16561052,1,0,0,0,0
17589723,0,0,0,0,0
16623086,1,1,1,45,15
13478317,1,0,0,0,0
14526329,0,0,0,0,0
16165512,0,0,0,0,0
12100965,1,0,0,0,0
13058501,1,1,1,45,15
13912144,0,0,0,0,0
17119817,1,0,0,0,0
20769938,0,0,0,0,0
16076679,1,1,1,45,15
14283951,0,0,0,0,0
20709415,0,0,0,0,0
13004484,1,0,0,0,0
16670773,0,0,0,0,0
15275685,0,0,0,0,0
17550729,1,0,0,0,0
12023848,0,1,1,45,15
15863392,1,0,0,0,0
15177482,0,0,0,0,0
20270993,0,0,0,0,0
19717500,0,0,0,0,0
20570639,1,1,1,45,15
13445931,1,0,0,0,0
12335547,0,0,0,0,0
17224320,1,0,0,0,0
17370411,1,0,0,0,0
19067920,0,0,0,0,0
17436175,1,0,0,0,0
17697049,0,0,0,0,0
18484757,0,0,0,0,0
14982704,0,0,0,0,0
17039595,0,0,0,0,0
18046563,1,0,0,0,0
13794626,1,1,1,45,15
16773051,0,0,0,0,0
14498243,1,0,0,0,0
20521036,1,0,0,0,0
15703857,1,0,0,0,0
11642009,1,1,1,45,15
11217962,1,1,2,90,30
18631447,1,0,0,0,0
15837771,1,0,0,0,0
11935674,1,0,0,0,0
15218084,1,0,0,0,0
18712515,1,0,0,0,0
14710537,0,0,0,0,0
19429743,1,0,0,0,0
13268082,0,0,0,0,0
12659982,1,0,0,0,0
16454166,1,0,0,0,0
19914553,0,0,0,0,0
13478665,0,0,0,0,0
15603949,1,0,0,0,0
21068492,0,1,1,45,15
20630152,1,1,1,45,15
19709276,1,1,1,45,15
21042709,1,1,2,90,30
16960394,0,0,0,0,0
15945181,0,0,0,0,0
13547778,0,0,0,0,0
12536032,1,0,0,0,0
17876160,1,0,0,0,0
11551800,0,0,0,0,0
13106343,0,0,0,0,0
11549053,1,0,0,0,0
17354637,1,1,1,45,15
20668481,1,0,0,0,0
18842829,0,0,0,0,0
20552123,0,0,0,0,0
13421616,1,0,0,0,0
18843417,1,0,0,0,0
12194883,0,0,0,0,0
15315890,0,1,2,90,30
11561848,1,0,0,0,0
21006719,0,1,1,45,15
15924220,1,0,0,0,0
20104719,1,0,0,0,0
14708940,1,1,1,45,15
17628365,1,0,0,0,0
16039308,1,0,0,0,0
11443714,0,0,0,0,0
16087879,1,0,0,0,0
13786924,0,1,1,45,15
15143146,0,0,0,0,0
20602650,0,1,1,45,15
17614425,1,0,0,0,0
21064697,1,0,0,0,0
19173191,1,0,0,0,0
19128029,1,0,0,0,0
15571791,1,0,0,0,0
17770659,1,0,0,0,0
11742120,1,0,0,0,0
16820110,0,0,0,0,0
11732395,1,1,2,90,30
14520528,0,0,0,0,0
21110297,0,1,1,45,15
18996939,1,0,0,0,0
15823925,1,0,0,0,0
11874883,1,1,2,90,30
20392149,1,0,0,0,0
16039210,1,0,0,0,0
11333695,1,0,0,0,0
18280413,0,0,0,0,0
15031973,0,1,2,90,30
14652033,0,0,0,0,0
12829804,1,0,0,0,0
11869323,0,0,0,0,0
16605352,1,1,1,45,15
17224624,1,0,0,0,0
20820128,0,0,0,0,0
13626732,1,0,0,0,0
21045725,0,1,1,45,15
13943888,0,1,1,45,15
13975532,1,1,2,90,30
15268068,0,1,1,45,15
18334051,1,0,0,0,0
18659778,0,0,0,0,0
14576601,1,0,0,0,0
15863614,1,0,0,0,0
19115661,0,0,0,0,0
19008346,1,0,0,0,0
16179894,0,1,1,45,15
19664314,1,0,0,0,0
20222177,1,0,0,0,0
14371456,1,0,0,0,0
19729139,0,0,0,0,0
19444300,0,0,0,0,0
12070629,0,1,2,90,30
20708024,1,0,0,0,0
12391852,0,1,1,45,15
15659556,1,0,0,0,0
16447064,0,0,0,0,0
20883560,1,1,1,45,15
17444139,0,0,0,0,0
16603967,1,0,0,0,0
19056230,1,0,0,0,0
12984464,1,0,0,0,0
17822968,1,1,2,90,30
14537481,1,1,1,45,15
12987633,1,0,0,0,0
11517745,1,0,0,0,0
15120066,0,0,0,0,0
20220535,1,1,2,90,30
12550747,1,1,1,45,15
19845296,0,1,2,90,30
11873481,0,1,2,90,30
20807885,0,0,0,0,0
17014639,0,0,0,0,0
18898142,0,0,0,0,0
16089938,0,0,0,0,0
14756805,0,0,0,0,0
16858091,1,1,2,90,30
15799228,1,0,0,0,0
16458053,1,0,0,0,0
14017055,0,0,0,0,0
20435211,0,0,0,0,0
11338950,1,1,1,45,15
14648342,0,0,0,0,0
12767192,0,0,0,0,0
15837320,1,0,0,0,0
12345443,1,0,0,0,0
13710825,1,1,2,90,30
12754904,0,0,0,0,0
19512810,0,0,0,0,0
14475196,1,0,0,0,0
12040042,0,0,0,0,0
19319724,0,0,0,0,0
14975227,1,1,2,90,30
14841985,0,1,1,45,15
19938775,1,0,0,0,0
14794590,1,0,0,0,0
17087608,1,1,1,45,15
21115102,0,1,1,45,15
17152614,1,1,1,45,15
18362050,1,0,0,0,0
12618200,0,0,0,0,0
20757371,0,1,1,45,15
12652018,1,0,0,0,0
18809648,0,0,0,0,0
12367160,1,0,0,0,0
16065700,0,1,1,45,15
13922187,1,0,0,0,0
18876554,1,0,0,0,0
19274466,1,0,0,0,0
14167175,0,0,0,0,0
19586593,1,1,1,45,15
19223246,0,0,0,0,0
16905237,1,0,0,0,0
11387263,0,0,0,0,0
12345929,0,0,0,0,0
12279202,0,0,0,0,0
14248238,0,0,0,0,0
14103038,1,0,0,0,0
14873660,1,0,0,0,0
12050235,0,0,0,0,0
12272962,1,0,0,0,0
20210036,0,0,0,0,0
18042080,1,0,0,0,0
15923409,0,1,1,45,15
11745363,0,0,0,0,0
18486327,1,0,0,0,0
15249026,1,0,0,0,0
18393308,1,0,0,0,0
18152921,1,0,0,0,0
13894018,0,0,0,0,0
14300265,1,1,1,45,15
18764027,1,0,0,0,0
20921076,0,0,0,0,0
18727205,1,0,0,0,0
18551042,1,1,1,45,15
11641933,1,0,0,0,0
17832247,1,0,0,0,0
19035831,1,0,0,0,0
11491950,1,0,0,0,0
19828595,0,0,0,0,0
19574495,0,0,0,0,0
13147997,1,0,0,0,0
18781580,0,0,0,0,0
14846257,0,1,1,45,15
13146036,1,0,0,0,0
14801245,1,0,0,0,0
20034986,0,1,1,45,15
13727577,0,0,0,0,0
19767177,1,1,1,45,15
12956515,1,0,0,0,0
21101301,1,0,0,0,0
15670529,0,0,0,0,0
19621398,0,0,0,0,0
12314649,0,0,0,0,0
20621244,0,0,0,0,0
19191055,0,0,0,0,0
17310818,0,1,1,45,15
15986468,1,0,0,0,0
12864454,1,0,0,0,0
20486356,1,0,0,0,0
14291027,1,0,0,0,0
18458190,0,0,0,0,0
16651539,1,0,0,0,0
16174837,1,0,0,0,0
12653943,0,0,0,0,0
20114543,0,0,0,0,0
12620622,1,0,0,0,0
16273799,1,1,1,45,15
16626194,1,0,0,0,0
12007226,0,0,0,0,0
17141363,1,0,0,0,0
13190862,1,1,1,45,15
13387403,1,0,0,0,0
13318635,1,0,0,0,0
11510178,0,0,0,0,0
12069860,0,0,0,0,0
17911019,0,0,0,0,0
18360076,1,0,0,0,0
17646373,0,1,1,45,15
11487801,1,1,1,45,15
12291845,1,0,0,0,0
19434030,0,0,0,0,0
20112295,1,0,0,0,0
15911885,0,1,1,45,15
12160912,0,0,0,0,0
18985094,1,1,1,45,15
12637678,1,0,0,0,0
13330689,1,0,0,0,0
11285967,1,0,0,0,0
20522458,1,0,0,0,0
15601275,0,0,0,0,0
11712549,0,0,0,0,0
17976358,0,0,0,0,0
20999030,1,1,1,45,15
19187059,0,1,1,45,15
15188573,0,0,0,0,0
19542730,0,0,0,0,0
20270056,0,0,0,0,0
14012240,0,0,0,0,0
12449069,1,1,1,45,15
20662106,0,0,0,0,0
20771641,1,1,2,90,30
11425593,1,0,0,0,0
16566163,1,0,0,0,0
15451168,0,0,0,0,0
12809923,1,0,0,0,0
15140045,0,0,0,0,0
19611033,0,0,0,0,0
16859811,1,1,1,45,15
20335082,1,0,0,0,0
17780820,1,0,0,0,0
17680656,1,1,2,90,30
11632775,1,0,0,0,0
16416769,1,0,0,0,0
14868659,0,1,1,45,15
20723694,0,1,1,45,15
20841755,1,0,0,0,0
17156096,0,1,1,45,15
20968287,1,0,0,0,0
20595697,0,1,1,45,15
17405061,0,1,1,45,15
14653847,0,0,0,0,0
15019349,1,0,0,0,0
19168358,1,0,0,0,0
11257977,1,0,0,0,0
16302788,0,1,2,90,30
19871816,0,1,1,45,15
12906739,0,1,1,45,15
18810619,0,0,0,0,0
15473931,0,0,0,0,0
11922887,1,1,1,45,15
11825332,1,1,1,45,15
14274484,1,0,0,0,0
13650059,0,0,0,0,0
18693913,0,0,0,0,0
20972613,0,0,0,0,0
14274328,1,0,0,0,0
12124188,0,1,1,45,15
15908640,0,1,1,45,15
15312191,0,1,2,90,30
14775496,1,0,0,0,0
21097243,1,1,1,45,15
14901634,0,0,0,0,0
18294817,1,0,0,0,0
11787925,0,0,0,0,0
17719305,0,0,0,0,0
17507466,0,0,0,0,0
14420252,1,0,0,0,0
18796914,1,1,2,90,30
20440841,0,0,0,0,0
19340330,1,0,0,0,0
14613668,0,0,0,0,0
15867446,0,1,1,45,15
17890688,1,0,0,0,0
14447688,0,0,0,0,0
13808191,0,0,0,0,0
13422023,0,0,0,0,0
18606451,0,0,0,0,0
20067528,0,0,0,0,0
11975929,0,1,2,90,30
16456233,1,0,0,0,0
13418571,0,0,0,0,0
19075988,0,1,2,90,30
18181943,0,1,1,45,15
16944672,1,0,0,0,0
20515417,1,0,0,0,0
17446360,1,1,1,45,15
14354288,0,0,0,0,0
16725276,1,0,0,0,0
16716620,0,0,0,0,0
16882896,0,0,0,0,0
16502132,1,0,0,0,0
20220855,0,0,0,0,0
17556694,1,0,0,0,0
19246423,1,1,2,90,30
17954365,0,0,0,0,0
19628046,1,0,0,0,0
15062999,1,1,1,45,15
17840491,0,0,0,0,0
13946537,1,1,1,45,15
18784477,1,0,0,0,0
21019316,1,0,0,0,0
14705818,1,0,0,0,0
12424085,1,0,0,0,0
20306208,0,0,0,0,0
16228699,1,0,0,0,0
16654840,1,0,0,0,0
16220260,1,0,0,0,0
15485171,1,1,1,45,15
16250256,0,0,0,0,0
11902300,1,1,1,45,15
20336582,1,1,2,90,30
18540900,1,0,0,0,0
12355756,0,0,0,0,0
19733045,1,0,0,0,0
17787702,0,0,0,0,0
14394052,0,0,0,0,0
12134904,1,1,2,90,30
15212276,1,0,0,0,0
13053149,1,1,1,45,15
19273266,0,0,0,0,0
14646147,1,0,0,0,0
21068280,1,0,0,0,0
18136007,1,1,1,45,15
13457502,1,0,0,0,0
13073904,1,0,0,0,0
16972999,0,0,0,0,0
17211219,0,0,0,0,0
11828031,0,0,0,0,0
20460873,1,0,0,0,0
11631905,1,0,0,0,0
13462717,0,0,0,0,0
17230716,0,0,0,0,0
15461538,0,0,0,0,0
20168127,0,0,0,0,0
20034887,0,0,0,0,0
11347694,1,0,0,0,0
19825576,1,0,0,0,0
11259476,0,0,0,0,0
19215134,1,1,1,45,15
13155231,1,0,0,0,0
13613172,0,0,0,0,0
18449613,0,0,0,0,0
13831951,1,0,0,0,0
17922010,1,0,0,0,0
13683327,0,0,0,0,0
18946442,0,1,1,45,15
14286079,0,0,0,0,0
15642469,1,1,1,45,15
12327067,0,1,1,45,15
14692060,0,0,0,0,0
14260516,0,0,0,0,0
14488192,0,0,0,0,0
17464386,1,0,0,0,0
18917350,1,0,0,0,0
17615364,1,1,1,45,15
13639029,0,0,0,0,0
17403666,0,0,0,0,0
12907170,1,1,1,45,15
20739486,1,0,0,0,0
15857491,0,0,0,0,0
15802730,1,0,0,0,0
17255761,1,0,0,0,0
11912299,1,0,0,0,0
17646825,0,0,0,0,0
11923535,0,0,0,0,0
18397230,1,0,0,0,0
17899224,0,1,1,45,15
18015038,1,0,0,0,0
17924772,1,0,0,0,0
12319747,1,0,0,0,0
17930390,0,0,0,0,0
12495935,0,0,0,0,0
20925507,1,0,0,0,0
20682042,1,0,0,0,0
19154138,1,0,0,0,0
14176417,0,1,1,45,15
15554435,1,0,0,0,0
19973286,1,0,0,0,0
14540944,0,0,0,0,0
11681526,0,1,1,45,15
14069829,1,0,0,0,0
15052569,1,0,0,0,0
12285598,0,0,0,0,0
17010932,1,0,0,0,0
20426939,0,1,2,90,30
18820622,1,0,0,0,0
12880852,0,0,0,0,0
11391674,0,1,2,90,30
16055807,1,0,0,0,0
16656988,1,0,0,0,0
13797761,0,1,2,90,30
11747792,0,0,0,0,0
13908011,0,0,0,0,0
16941688,0,0,0,0,0
17556399,0,1,1,45,15
12244176,1,1,2,90,30
19585392,0,1,1,45,15
16292481,1,0,0,0,0
16269355,0,0,0,0,0
14145050,0,0,0,0,0
16466092,1,0,0,0,0
14362227,1,0,0,0,0
15405466,0,0,0,0,0
13882848,1,0,0,0,0
17448632,0,1,1,45,15
17865085,0,0,0,0,0
13667033,0,0,0,0,0
20411710,0,0,0,0,0
12172677,1,1,1,45,15
15608189,1,0,0,0,0
19757997,1,0,0,0,0
17991159,1,0,0,0,0
17438342,1,1,1,45,15
14570970,1,1,2,90,30
19687976,0,0,0,0,0
17816676,1,0,0,0,0
15281197,1,0,0,0,0
16789183,1,0,0,0,0
14768138,1,1,1,45,15
16009045,1,0,0,0,0
17402806,1,0,0,0,0
12687267,0,0,0,0,0
12363679,1,0,0,0,0
13779273,0,1,2,90,30
17773824,1,0,0,0,0
17539726,0,0,0,0,0
15384341,0,1,1,45,15
19100129,0,0,0,0,0
21011385,0,0,0,0,0
18331983,1,1,2,90,30
17959807,0,0,0,0,0
20285760,1,1,1,45,15
12576632,0,0,0,0,0
11747632,0,0,0,0,0
19880742,1,0,0,0,0
20134523,0,0,0,0,0
16957250,1,0,0,0,0
13533411,1,0,0,0,0
15045225,0,0,0,0,0
14213726,1,0,0,0,0
11406871,1,0,0,0,0
11606318,1,0,0,0,0
15865712,1,0,0,0,0
15045850,1,0,0,0,0
15820756,0,0,0,0,0
16407780,1,0,0,0,0
17788318,0,0,0,0,0
20618641,0,0,0,0,0
20320539,1,0,0,0,0
15512769,1,0,0,0,0
19877083,0,0,0,0,0
14905070,1,0,0,0,0
11727458,0,0,0,0,0
19971686,0,0,0,0,0
14007434,0,0,0,0,0
14862906,0,1,1,45,15
19338528,0,0,0,0,0
15995649,1,0,0,0,0
18565464,0,1,1,45,15
20402685,0,0,0,0,0
12471133,1,0,0,0,0
15795056,1,0,0,0,0
16954563,1,1,1,45,15
18210646,1,0,0,0,0
14403301,1,1,2,90,30
18840324,0,1,1,45,15
16749842,1,0,0,0,0
14679502,1,0,0,0,0
13905128,0,0,0,0,0
11659408,1,0,0,0,0
13033168,1,0,0,0,0
16268639,1,0,0,0,0
14794512,1,0,0,0,0
20655057,0,0,0,0,0
14921377,1,1,1,45,15
15557757,0,0,0,0,0
15346724,0,0,0,0,0
14020546,1,1,1,45,15
11481978,1,0,0,0,0
12377419,0,0,0,0,0
18600130,1,0,0,0,0
18064984,0,0,0,0,0
16007213,0,0,0,0,0
21098611,1,0,0,0,0
19622006,1,0,0,0,0
19868815,1,0,0,0,0
12454160,0,0,0,0,0
21108925,1,0,0,0,0
18314134,0,0,0,0,0
13884451,1,0,0,0,0
15403120,0,1,1,45,15
13848834,1,1,1,45,15
13012473,0,0,0,0,0
15134641,1,0,0,0,0
17726055,0,0,0,0,0
14010818,1,0,0,0,0
20070835,1,0,0,0,0
14346101,1,0,0,0,0
18646703,1,0,0,0,0
11806357,1,0,0,0,0
15290103,0,0,0,0,0
21032250,1,0,0,0,0
11345567,0,0,0,0,0
11624956,1,0,0,0,0
15729962,0,0,0,0,0
17832940,0,0,0,0,0
17415191,1,0,0,0,0
12318303,0,1,1,45,15
19770438,0,0,0,0,0
16900435,1,0,0,0,0
14557606,0,0,0,0,0
20392198,0,0,0,0,0
11995692,0,0,0,0,0
20333663,1,1,1,45,15
19124381,1,0,0,0,0
17091242,1,0,0,0,0
20319789,1,0,0,0,0
15268625,0,1,1,45,15
14567432,0,0,0,0,0
14045134,1,0,0,0,0
17383853,1,0,0,0,0
18577895,0,0,0,0,0
19864634,1,1,1,45,15
13764428,0,0,0,0,0
20821394,0,0,0,0,0
15027623,0,0,0,0,0
11353297,1,0,0,0,0
16438012,0,1,1,45,15
20985357,1,1,1,45,15
19334534,1,0,0,0,0
19617565,1,0,0,0,0
19633912,0,0,0,0,0
13143518,0,0,0,0,0
17615341,0,0,0,0,0
12905211,1,1,2,90,30
11148099,1,0,0,0,0
17325250,0,1,1,45,15
16131619,0,0,0,0,0
11953268,1,0,0,0,0
21033540,1,0,0,0,0
13460406,0,0,0,0,0
11548276,0,1,1,45,15
13932299,0,1,1,45,15
14243001,1,0,0,0,0
20046857,1,1,1,45,15
16037501,1,0,0,0,0
19809236,1,0,0,0,0
14642663,1,0,0,0,0
14661623,0,0,0,0,0
14231448,1,0,0,0,0
16305317,1,0,0,0,0
17246160,1,0,0,0,0
14820737,0,0,0,0,0
17879735,0,0,0,0,0
15716278,1,0,0,0,0
17774255,1,1,1,45,15
20014941,1,1,2,90,30
15865870,1,0,0,0,0
13072208,1,0,0,0,0
17168352,0,0,0,0,0
13534260,1,0,0,0,0
16621281,0,1,2,90,30
13415320,1,0,0,0,0
13461071,0,1,1,45,15
20853754,0,0,0,0,0
11533406,0,0,0,0,0
20731892,0,0,0,0,0
19613922,1,1,1,45,15
12812758,1,0,0,0,0
14973294,0,0,0,0,0
19245935,1,0,0,0,0
12117440,1,0,0,0,0
15205350,0,0,0,0,0
18159525,0,0,0,0,0
13338353,1,0,0,0,0
16404434,1,0,0,0,0
13479817,0,1,2,90,30
14048953,1,0,0,0,0
15008590,1,0,0,0,0
11685187,1,0,0,0,0
18273361,0,0,0,0,0
19215508,1,1,2,90,30
18182191,0,1,1,45,15
16462978,0,0,0,0,0
20739044,0,0,0,0,0
11644147,0,0,0,0,0
18488985,0,0,0,0,0
11610302,1,0,0,0,0
17214733,1,0,0,0,0
19525778,0,0,0,0,0
19397744,1,1,1,45,15
12331783,1,1,1,45,15
14035374,1,0,0,0,0
18070066,1,0,0,0,0
15837807,0,0,0,0,0
17806808,0,0,0,0,0
19187745,1,0,0,0,0
12180858,0,0,0,0,0
16034041,1,1,1,45,15
19604948,0,0,0,0,0
20361803,1,1,2,90,30
14828462,1,0,0,0,0
11830021,0,0,0,0,0
14074440,0,0,0,0,0
14377046,1,0,0,0,0
13602438,1,0,0,0,0
15301262,0,0,0,0,0
18420491,1,1,2,90,30
13520716,0,0,0,0,0
14465747,1,0,0,0,0
18194890,1,0,0,0,0
14289800,1,0,0,0,0
13312619,1,0,0,0,0
20217195,1,0,0,0,0
14537824,1,0,0,0,0
17831131,0,0,0,0,0
20216587,0,0,0,0,0
16151908,1,0,0,0,0
16077867,1,1,1,45,15
13349750,0,1,2,90,30
12497781,0,0,0,0,0
19745647,1,0,0,0,0
13529460,1,0,0,0,0
17125742,0,0,0,0,0
12690328,0,0,0,0,0
15458776,0,0,0,0,0
15596762,0,0,0,0,0
14471126,0,1,1,45,15
12647368,0,0,0,0,0
16065292,0,0,0,0,0
14124282,0,0,0,0,0
15607150,0,0,0,0,0
18954361,1,0,0,0,0
19252397,0,1,1,45,15
20980282,0,0,0,0,0
12384545,0,0,0,0,0
12867190,0,0,0,0,0
18049742,0,0,0,0,0
13912506,0,1,2,90,30
16005076,1,1,1,45,15
11672376,0,0,0,0,0
13337637,1,0,0,0,0
19702930,0,0,0,0,0
11547981,0,0,0,0,0
18947430,0,0,0,0,0
16978718,0,0,0,0,0
20628299,0,0,0,0,0
17317075,1,0,0,0,0
20526055,0,0,0,0,0
15442109,1,0,0,0,0
19926277,0,0,0,0,0
19113774,1,0,0,0,0
17126105,1,0,0,0,0
20787815,1,0,0,0,0
18375562,0,0,0,0,0
17271900,1,0,0,0,0
13287213,1,0,0,0,0
15981339,0,1,1,45,15
17937488,0,0,0,0,0
14374027,1,1,1,45,15
13903872,1,1,2,90,30
15992291,1,0,0,0,0
13648128,0,0,0,0,0
16359769,1,0,0,0,0
15879748,0,0,0,0,0
20371847,1,1,1,45,15
18061754,1,0,0,0,0
16236659,1,0,0,0,0
13162524,1,0,0,0,0
15248242,1,1,2,90,30
19905973,0,0,0,0,0
16946367,1,1,2,90,30
18311988,0,0,0,0,0
14338772,0,0,0,0,0
16270748,1,0,0,0,0
11242843,1,0,0,0,0
20133337,0,0,0,0,0
20546537,1,1,1,45,15
11640202,1,0,0,0,0
17781793,1,0,0,0,0
19030489,0,0,0,0,0
12424184,1,0,0,0,0
17335327,0,0,0,0,0
16468463,1,1,1,45,15
11450812,1,0,0,0,0
16118515,1,0,0,0,0
17923543,0,0,0,0,0
18813494,0,0,0,0,0
16612239,1,0,0,0,0
20499512,1,0,0,0,0
12637583,1,1,1,45,15
18661853,1,0,0,0,0
18446366,0,0,0,0,0
19877925,0,0,0,0,0
13586935,1,0,0,0,0
20136627,1,0,0,0,0
11397894,0,0,0,0,0
14256500,0,0,0,0,0
19561488,0,0,0,0,0
21007767,0,1,1,45,15
12954321,1,0,0,0,0
20585877,0,0,0,0,0
12658527,1,1,2,90,30
14360038,1,0,0,0,0
11352417,1,0,0,0,0
20067952,0,0,0,0,0
11644666,1,1,1,45,15
19676822,1,0,0,0,0
17454734,0,0,0,0,0
18618257,1,1,1,45,15
13420109,1,0,0,0,0
14970635,0,0,0,0,0
18415507,0,0,0,0,0
13879475,1,1,1,45,15
14468712,0,1,2,90,30
14163019,1,1,2,90,30
15194495,1,0,0,0,0
16767396,1,1,1,45,15
19163687,1,0,0,0,0
18814100,0,0,0,0,0
12547237,0,0,0,0,0
16941076,0,0,0,0,0
13816941,1,0,0,0,0
14787810,0,0,0,0,0
13105494,0,1,1,45,15
17865508,0,0,0,0,0
19675456,1,1,1,45,15
16454587,1,0,0,0,0
13821002,1,0,0,0,0
20854889,1,0,0,0,0
19616762,1,0,0,0,0
18657648,0,1,1,45,15
15248534,1,0,0,0,0
18629664,0,0,0,0,0
17543245,0,0,0,0,0
16411026,1,0,0,0,0
12796230,0,0,0,0,0
